ID,output
TEST_0865,"현관은 오래되어서 벽벽하고, 화장실 같은 환기도 안 되고 냄새도 나고, 데크에는 불이 만한 복도 안 좋았고, 침대 상데는 매트리스가 오래된 권지라 그런지 편지도 없고 에어기니 게거한 냄새가 나서 밤로 간다. 시대는 냄새를 막을 수도 없고, 변기는 다다라서 만히 불편했다. 관리소 아 동물들은 관리 상태가 영망인데다 가아직 3마리 상태가 안 좋았고, 고양인은 새장에 가형 동과 함께 방치되어 있고 물도 다도 이다. 거실과 공용 공간이 있는 물도 더러고 인기 전이고 강아지들도 마실 물도 더럼어고, 한 안이는 더이를 먹으려고 하고 이서고, 두 맛리는 곳도 없어다. 느그 한나 게속해주는 사라이 어셔다. 여긴 시서도 만히 깨끗하고 동물들 관리도 여망이었다. 편 다신다는 것은 절대 싶지 않은 숙소다. 하루 숙박비도 박가지만 매우 만족스러운 숙소였다. 하루 숙박비도 박가지만 모든 것이 완벽한 숙소였다."
TEST_0866,해운대 해운대 뷰가 미쳤어요.
TEST_0867,"가장 펜트하우스 사용 후기입니다. 면저 그티 한 가지: 여러 호텔 광고에서 사진으로 방을 확인하시고 (물론 사진과 현실은 다 차있지만) 직접 전화로 문의하시면 현금 결제하면서 10% 할인해줍니다. 방이 영망친장이니 고 그고스 가면 하리라 하고 예약하시길 바라니다. 근데 현끔 다 취소 안 된다고 하네요 근데 현끔 다 안닌가요? 그런 신고/고바에 대해 잘 아시는 분은 좀 가려주세요. 저도 여심힐 다녀보겠습니다. 방에 들어가자마자 더워서 에어컨 작동 안 함. 에어컨 작동 불량. 실내 온도 조절 안 되어 있어서 작동 안 함. 실내 수영장은 먹을 수 있는 물 한푼 없음. 실내 수영장 이용 안 함. 두둥... 그리하여 별점 출몰  그리고 최고의 걸정단, 아지애 보이렴 고장으로 다드한 물 안 나오니"
TEST_0868,"뷰는 좋고, 층간 소음이 여관 방 수입니다. 옆집, 있지 않고 걸어다니는 소리가 다 들리고, 대부분인 숙박객들이라 늦은 시간이나 층간 소음이 들립니다."
TEST_0869,"에리베더 게선니 필로합니다. 에리베더가 두 개인데 두 다 전층 운행으로 운반하니 매 층마다 있고 호수, 짝수로 운행할 수 있음) 에리베더에 냉방도 안 돼서 너무워요..."
TEST_0870,사장니문 너무 친절하십니다. 다만 노후된 시점과 이에서 나는 층간 소음 심해요. 화장실 물 소리도 다 들리고 이 근에는 이권 있는 사람을 잘 만나지요)가지 너무 심해서 잠 한숨 못 찾습니다
TEST_0871,좀 오래된 느낌은 하지만 뷰가 너무 예뻤어서 그 자체로 분니가 있어요 직원분들도 친절하고 객실 숙소가 만치 안하 사람들이랑 바가지리지를 안아선 좋아요
TEST_0872,숙장이 되게 넓고 사장님도 친절하셨어요 아침에 주신 방과 관이 등 잘 먹습니다
TEST_0873,"층층 88,000원. 안모해변 바다 바로 앞에 위치 모데리니다. 이도 잘 보이고요. 물도 2개 주시고, 주스도 2게 주시고 주사도 다양합니다. 하루밤 지내기  좋습니다. 그러나 침대가 조그 불편하고 방도 좁네요."
TEST_0874,"디럭스 시티룸. 왠지로는 시내와 바다 그리고 가가와 영그청가지, 다른족은 라데고와 바다. 소조에서 이만저만 불의 불을 볼 수 있는 곳이 며 구도가 되나요? 근 장식이 있는 룸. 진중한 지인들. 추천합니다."
TEST_0875,객실 건디션이 나보다 더 좋고 불도 좋아서 여자친구랑 잘 신고 왔어요. 주차장이 잘 되어 있어서 주차하기도 힘들지 않았어요
TEST_0876,가족원 스낵이 맛있어요
TEST_0877,"깨끗하고 직원분들도 친절하시고 가성비 좋고, 그런데 주입에 편의점이 없어요 . 조식 서비스는 당이 신청이 불가니 참고하시고요"
TEST_0878,"뷰뷰가 전혀 없고, 이중 샤워기에서 물방아 소리가 아래층 샤워시를 동해 바다 들러용. 원룸도 아니고 호텔에서 이게 말이 되는 상황인데 평오해야 할 아침을 서점에 리뉴얼해서도 해주 수 있는 게 없다고 해요."
TEST_0879,"잘 잘 묵었습니다. 들레불로지에 좋은 것 같아 가고 이번에 여기 간는데, 여기에도 트래블로고가 있어요 여기서도 묵을게 가니 다음에 부산 오면 또 여기 오겠습니다.ᄒᄒ"
TEST_0880,10월 조에 방문했습니다. 로 운영되는 수영장은 내당이어서요. 너무 준워서 오수당에서만 머무름이 나왔습니다. 오수 관리는 다로 안 하나 봐요. 그래도 룸 컨디션은 좋았고 조식도 훌륭했습니다. 다시 방문한다면 다시는 이용하지 않을 것 같아요
TEST_0881,"경험 호텔 층 가장 최악기 곳. 모텔과 다룸 없는 숙런도 나은 직원들. 너무 환나설 적음을 이유로 장문이 작성합니다. 1. 이부 직원들이 수준 이하 응대   - 수건을 가져다 준 직원: 문음 여닫자마자 화가 난 보이는 어구 보청. ""가사합니다라는 인상가 나지 않아서 그런 것 같지만 내가 5성급 도 내고 국걸 이해했나 싶을 정도 서비스. 잘 모르기 때문에 뭐 하나 물어보면 여편벽하게 시간만 보내던 직원. 두 번째 변기   세면대가 두 개인 권 동시에 2인 있을 수 있다는 건대, 이렇게 적날람한 배치와 이치는 다소 이안. 룸서비스 되는 게 없다시피 하거니 방 종루조찮 40분 기다려야 한다는 서명에 주문하지 않음. 새벽에라도 식기려고 하니 룸서비스 운영조차 안 함. 뷰가 이인지 아래인지 모를 충간 소음   인더에 있어서 숙박을 하고 바로 인더을로 내려가던 더라, 이런한 경험들이 떠욱 비고되어 다신 방문한곳 싶지 않하지. 비스한 돈이니 그냥 마 편히 해운대에 있는 호텔 같시길 춘천."
TEST_0882,단라스데이 중 제일 좋았습니다. 다음 나 충무한 일정이 있어 제일 좋은 룸을 예약해서 하루 무것습니다. 그런데 도로 소음 때문에 새벽 시까지 잘 못 자니 스보주감과 광안대교는 태시들리기가 좀 어려웠던 것 같습니다. 호캉스에서 있는 문제를 인지하고 룸 컨디션은 개선해야 할 것 같습니다.
TEST_0883,너무너무 좋네요 깔끔하고 실내도 말침 이불도 봐서 너무 좋았어요 다음에도 도 이용할고 싶어요.
TEST_0884,"이층 루프탑에서 원말 바티를 했습니다. 루프탑이 이용 시간은 오후 2시부터 새벽 1시까지이며, 바티룸이라는 공간에 아늑하게 잘 되어 있습니다. 넉넉한 공간과 데크, 이불도 있어습니다. 침대와 다리 신바를 신고 도라단녀도 무방해서 터 편리했습니다. 무엇보다 트러스가장처럼 보이는 전망이 인상적입니다. 내부 공간이 전부 동강으로 되어 있어서 북강, 부산, 부산 그리고 서강 일대의 전경이 인상적입니다. 이 호텔 이치의 13충에서 이렇게 전망이 좋다고 주시는 것 같은데 막상 오라 보니 너무 좋았습니다. 바디와 샤이에는 볼드 도어가 있어서 나이 좋을 데에는 볼드 도어를 아에 걸어둔고 사용할 수도 있게 되어 있습니다. 바디룸에 펜놓을 수 없는 음하도 잘 되어 있습니다. 컴퓨터나 해적본니 놀래를 이용해 이용할 수 있습니다. 도한 프로제더도 이용할 수 있어지만 다론 사용하지 않는 것 같습니다 벽지가 전부 희새기기 때문에 별도의 수건이 필요 없이도 쉽게 이용할 수 있겠습니다. 음하에서는 불루투스 리시병이 있다면 족끔 더 편리하게 이용할 수 있게 되었습니다 다음에 오라드드드드드드드드드레스 사용하기에는 디테일이 있는 플르두더보다는 AUX 케이블이 최상이네요"
TEST_0885,이 못할 매너 하우스 짱
TEST_0886,근처에 호데리가 없어서 내국인 오니 격청 없이 경영하고 가노에 오 외구긴들이 먹고 자니 긴장을 안 한다. 호텔은 처음인데 어떻게 운영하는데 다라 차이가 크다. 진절한 마음으로 연기하고 좀은 호텔저렴 보장은 가능하지만 경험이 많은 고객은 인새한 호텔인지 금방 알 수 있다. 진심으로 서비슨하는 호텔은 그 마음을 알기가 어렵다
TEST_0887,이점렴 객실 안에 신바 신고 다녀서 중격이다. 다른 건 모르고 침대 하나는 아주 넓고 깨끗하고 푹신함이 나다르고 티팅 기능도 은근 좋다. 룸 고를 때 TV 보실 걸면 침대 위치가 있는 룸 찾기 어려워서 잘 예약가시기. 대가야로 애매하게 설정된 방에 묵어서 TV를 잘 안 보게 되어다. 수압이 조금 약하다. 커비도 직접 내려주는데 여느 가페보다 훨씬 맛있었다. 신맛이 없고 깔끔하고 깨끗한 편이다. 룸 가베트가 현라한데 자센히 보면 며 소거나 한 어류기 보인다. 민감하신 분들 참고. 근처에 김치집이나 횟집비니 은근 맛집 만다. 스나 공가니라가 오스 결 고이 만이 만족한 별이다. 손발래했는데 넓 수가 없어서 한참 고민하다 다시 방문했다. 디잔이 너무 좋아서 시하다. 오 사방이 소음 같아서 티 경음 잡음이 많이 나남
TEST_0888,조용하고 시설도 깨끗머 사장님도 친절하세요~ 바다뷰 도한 에요~ 계인 습영장도 사용할 수 있어서 더 좋은 듯합니다.
TEST_0889,너무 청결하고 송도 해수욕장을 청 가운에서 보는 뷰로 해수욕장 전체가 다 보여요 다음에 또 방문하고 싶고 다른 사람들한데도 곡 주고 싶어요! 지 보관도 24시간 무료로 이용할 수 있어서 지 안 들고 다니고 싶어요
TEST_0890,"무해해요 시을 때 무 오도 맛있게 먹기가 너무 난해합니다. 에리페이터는 바라요. 수영장, 비트니스 등등 이용하세요 직원분들이 편하고 체인지하우스 재족 가든 게 없어요. 시 다 데 선물 굳."
TEST_0891,나방이? 그런 것 같아
TEST_0892,"안난디 애 부산 비라주에서 이틀 묵었는데, 여기 방에 TV가 없어서 뷰모님 추가 발생.   2. 동장에 방이 너무 더워서 너무 터운데 여기서뷰모님 추가 발생.         뷰를 직관적이지 않게 하고 영원, 풀러가 있어서 그것만 살짝 들게 해놓고 (별인 비라준니 LP 라떼니 어저니...) 며가 너무 어럽게 해놓았음 그래서 체인지 데 치우니 비라주 들 안난티(1박당 4인 물로)와 아난티 에 부산 필라주(1박당 2인 물로) 이룸무 해가러서고... 이름도 자기들도 해가리게 지어두니 이런 곳이 어디 있나요     뷰대시설(치약, 체충계) 부족하고 샤워기 칫솔은 고장 나 있는데 고치지 않고... 당원히 지낼게 물없어도 모르고.   9. 그 동안에 성공한 호텔 조식은 신라호텔 조식보다 더 맛있으면서 에그 스탬프 없는 호텔 조식은 처음 보 - 부모니 추가 당황.    뷰에 2시 체크인이면 11시 기다려야 한다더니 4시 체크인이면 11시 기다려야 한다네요 이곳에서 발리 나가고 싶었는데 인 이곳의 마침마 배렇겠지요... 전반적으로 맛과 가격 겁은 괜찮특 트러는데, 아네 내시른 바면 바숙로 없어습니다...."
TEST_0893,특으로 찾아 묵었고 트인 침대 매트리스 스팟이 조끔 있습니다 입실합니다 화장실 편기가 막혀서 이용 못해 못이 났습니다. 그래도 침대에 전기장이 있어서 다듯하게 잘 되어 있어 기분 좋게 밤늦게 입실해 묵었습니다.
TEST_0894,불 이용 시니 오후 시부터 밤 11시까지 기다려야 한다. 전기세를 아낀다는 지지는 이해하지만 11시 다 되니 차단기를 내리는 남자..  은리는 엄청 늦게 와서 불을 별로 이용하지 못함. 불 이용하고 비사게 네 것만 있으면 다 풀을 이용하는 메리트를 늘기지 못하는 듯. 실제 약이 박래고 년 지나가는 느낌이 만이 드. 체인지양에 민감함.. 11일부터 페을 청말 막히게 해서 너무 불편하게 했음.. 격기에 기분니 족끔 상했지만 그래도 이건 구치니 있다
TEST_0895,오랜만에인을 예약했는데 이렇게 펜션형 방을 만들어 주셔서요 아이들이 너무 좋아하네요 굉장히 친절하고 가격도 저렴하고 다음에 부산에 오면 다시 용러니다. 너무 깨끗하고 좋네요 늦게 와서 생기지도 못할게 서무을 바았네요 최고
TEST_0896,근처 볼일 보러 왔다가 1박으로 모텔을 이용했는데 위치도 좋고 가격도 저렴해서 이용했는데 직접 이용해보니 너무 만족해요 동강 뷰도 정말 좋고 주시고 싶은 곳도 잘 다녀오네요
TEST_0897,버난조식 없어요
TEST_0898,속조에 이런 숙소는 처음이라고 생가가니다. 전망도 좋고 인테리어도 더더기 없이 깔끔합니다. 가격이 제일 마음에 들어요
TEST_0899,부산 부산 놀러 갔다가 하루 숙박했는데 최고예요 그냥 묵다가 오션뷰 맛집 호텔이에요
TEST_0900,히기당이라 그런지 좀 가긴 좀 가네요 바다라 너무 조용해요 파동 소리도 잘 들리고 뷰는 만점입니다.
TEST_0901,"성수기라도 만 원이고 너무 약하다. 호페인지 보고 오면 이게 뭐지? 일러 것이. 입불 냄새가 나고, 수영장이 있는데 다기는 고사하고 건조대조차 되어 있지 않음. 주번에 먹을 고 하나 없으니 바리반리 들고 와야 할 것. 화장실도 수도가 수압 조절 미 와도 조리가 힘들고 곳도 안 되어 들고 와야 함. 여태껏 오수만 다녀봤지만 가격 대비 최음"
TEST_0902,아침에 차고 있는데 하우스테라스가 문을 열고 들어오. 인던에서만 보던 건데 참걸레 문 여리는 소리 그리고 어자가 '혀!' 하면서 문 여는 소리를 들리고 어이가 없어다. 다 입고 자고 있는데 혼자 들어왔는데 들 편 다시 안 감.
TEST_0903,40호에 무었어는데 있어요요 습기도 있고 방도 깨끗하고 오션뷰라 너무 마음에 들어요
TEST_0904,"편하게 노는 거 말고 조용한 게 좋아서 가족끼리 가서 잘 친냄,, 수영장도 깨끗하고 좋아요ᄏᄏ 앙스 바스도 해주고 친절함"
TEST_0905,방 분이 매우 시시하고 좋으며 무어보다 을변 간능한 절이 좋았습니다. 이생 관리도 잘하고 흡연실이에도 불구하고 냄새가 전혀 나지 않았더라고요. 해일에 놀러 오면 재방문하겠습니다. 편창하세요.
TEST_0906,"지하절개기랑 원결점이 있어서 편하고, 수영장과 사우나가 좋습니다. 히링 애 안다즈 배기 굳"
